SATSchoolAverage,AddressLongitude,AddressLatitude,SchoolShortName,SchoolLongName,AddressZipCode
922,41.915214,-87.730127,NOBLE - PRITZKER HS,Noble - Pritzker College Prep,60639
890,41.892425,-87.660859,NOBLE - RAUNER HS,Noble - Rauner College Prep,60642
788,41.895362,-87.718047,NOBLE - ROWE CLARK HS,Noble - Rowe-Clark Math and Science Academy,60651
881,41.865817,-87.676111,NOBLE - UIC HS,Noble - UIC College Prep,60608
785,41.858564,-87.708987,NLCP - CHRISTIANA HS,North Lawndale College Prep - Christiana,60623
778,41.864146,-87.700681,NLCP - COLLINS HS,North Lawndale College Prep - Collins,60623
873,41.878809,-87.678195,NOBLE - BULLS HS,Noble - Chicago Bulls College Prep,60612
827,41.965295,-87.659239,YCCS - TRUMAN,YCCS-Truman Middle College HS,60640
813,41.845967,-87.68724,INSTITUTO - HEALTH,Instituto Health Sciences Career Academy,60608
755,41.748382,-87.66898,CICS - ELLISON HS,CICS - Ralph Ellison,60620
735,41.90224,-87.74881,YCCS - WEST,YCCS-West HS,60651
767,41.832072,-87.626781,YCCS - YOUTH CONNECTION,YCCS-Youth Connection Leadership Acad HS,60632-4205
808,41.744849,-87.550222,EPIC HS,EPIC Academy Charter High School,60617
855,41.937298,-87.727096,ASPIRA - EARLY COLLEGE HS,ASPIRA Charter School - Early College High School,60618
896,41.88274,-87.626338,NOBLE - MUCHIN HS,Noble - Muchin College Prep,60602
818,41.831118,-87.613629,URBAN PREP - BRONZEVILLE HS,Urban Prep Academy for Young Men - Bronzeville,60616
809,41.778369,-87.635117,NOBLE - JOHNSON HS,Noble - John and Eunice Johnson College Prep,60621
754,41.760034,-87.583328,ART IN MOTION,Art in Motion Charter School,60649-3611
923,41.800136,-87.728003,NOBLE - MANSUETO HS,Noble Mansueto High School,60632-1906
0,41.845957,-87.685903,INSTITUTO - JUSTICE HS,Instituto - Justice and Leadership,60608-4817
834,41.679318,-87.617968,CHICAGO COLLEGIATE,Chicago Collegiate Charter School,60628-6227
919,41.938988,-87.741129,INTRINSIC HS,Intrinsic Charter School,60641
0,41.751377,-87.641731,YCCS - YOUTH DEVELOPMENT,YCCS-Community Youth Development Institute HS,60620
0,41.746287,-87.578492,YCCS - SULLIVAN,YCCS-Sullivan House Alternative HS,60617
761,41.90285,-87.696006,YCCS - CAMPOS,YCCS-Dr. Pedro Albizu Campos Puerto Rican HS,60622-2854
,41.894976,-87.760221,YCCS - AUSTIN CAREER,YCCS-Austin Career Education Center HS,60651
656,41.864943,-87.723662,YCCS - CCA ACADEMY,YCCS-CCA Academy HS,60623
728,41.883047,-87.627734,YCCS - INNOVATIONS,YCCS- Innovations HS of Arts Integration,60602
739,41.854665,-87.69543,YCCS - LATINO YOUTH,YCCS-Latino Youth Alternative HS,60608
0,41.712922,-87.592333,YCCS - OLIVE HARVEY,YCCS-Olive Harvey Middle College HS,60628
752,41.890803,-87.702053,YCCS - WEST TOWN,YCCS-West Town Acad Alternative HS,60612
0,41.773962,-87.61574,YCCS - PROGRESSIVE LEADERSHIP,YCCS-Progressive Leadership Academy,60637-3210
854,41.939433,-87.705206,PATHWAYS - AVONDALE HS,Pathways in Education- Avondale,60618-5842
809,41.75375,-87.707345,GOODE HS,Sarah E. Goode STEM Academy,60652
745,41.691953,-87.654248,CHICAGO EXCEL HS,Chicago Excel Academy HS,60643
694,41.765929,-87.69073,EXCEL SOUTHWEST HS,Excel Academy Southwest,60629-1924
721,41.842533,-87.695261,YORK HS,Consuella B York Alternative High School,60608
0,41.864365,-87.668722,SIMPSON HS,Simpson Academy HS for Young Women,60608
745,41.867832,-87.680418,JEFFERSON HS,Nancy B Jefferson Alternative High School,60612
813,42.017171,-87.806682,OMBUDSMAN - NORTHWEST HS,Ombudsman Chicago- Northwest,60631
764,41.783027,-87.683635,OMBUDSMAN - SOUTH HS,Ombudsman Chicago - South,60636
767,41.874673,-87.687842,OMBUDSMAN - WEST HS,Ombudsman Chicago- West,60624-4332
759,41.695105,-87.642816,OMBUDSMAN - ROSELAND HS,Ombudsman Chicago - Roseland,60628-3128
0,41.902841,-87.687946,PATHWAYS - HUMBOLDT PARK HS,Pathways in Education - Humboldt Park,60622-2941
0,41.753115,-87.551804,SAFE ACHIEVE HS,Safe Achieve Academy HS,60649-4817
781,41.808226,-87.702645,PATHWAYS - BRIGHTON PARK HS,Pathways in Education- Brighton Park,60632
768,41.759749,-87.556487,EXCEL SOUTH SHORE HS,Excel Academy of South Shore,60649
751,41.803515,-87.667378,PEACE AND EDUCATION HS,Peace & Education Coalition HS,60609
800,41.735239,-87.70406,PATHWAYS - ASHBURN HS,Pathways in Education- Ashburn,60652
709,41.763896,-87.649124,EXCEL ENGLEWOOD HS,Excel Academy of Englewood,60621-5000
,41.753115,-87.551804,SAFE ACHIEVE WEST HS,SAFE Achieve Academy West HS,60624-2120
772,41.863301,-87.659095,CHICAGO TECH HS,Chicago Technology Academy High School,60608
950,41.899377,-87.694945,CHIARTS HS,Chicago High School for the Arts (ChiArts),60622
781,41.872885,-87.753325,CLARK HS,Michele Clark Academic Prep Magnet High School,60644
999,41.941388,-87.690761,DEVRY HS,DeVry University Advantage Academy HS,60640-4003
948,41.952488,-87.721364,DISNEY II HS,Disney II Magnet High School,60618
827,41.876947,-87.683301,CRANE MEDICAL HS,Richard T Crane Medical Preparatory HS,60612
951,41.691221,-87.71777,CHICAGO AGRICULTURE HS,Chicago High School for Agricultural Sciences,60655-4009
900,41.80306,-87.722042,CURIE HS,Marie Sklodowska Curie Metropolitan High School,60632
1025,41.973185,-87.713386,VON STEUBEN HS,Friedrich W Von Steuben Metropolitan Science HS,60625
856,41.830555,-87.619216,CHICAGO MILITARY HS,Chicago Military Academy High School,60653
873,41.65629,-87.59062,CARVER MILITARY HS,George Washington Carver Military Academy HS,60827-1597
881,41.916045,-87.721742,MARINE LEADERSHIP AT AMES HS,Marine Leadership Academy at Ames,60647
923,41.957599,-87.769938,RICKOVER MILITARY HS,Hyman G Rickover Naval Academy High School,60634-1717
859,41.828145,-87.632757,AIR FORCE HS,Air Force Academy High School,60609
908,41.879118,-87.68696,PHOENIX MILITARY HS,Phoenix Military Academy High School,60612
812,41.801204,-87.612239,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,60615-2452
878,42.002688,-87.669192,SULLIVAN HS,Roger C Sullivan High School,60626
965,41.982961,-87.791547,TAFT HS,William Howard Taft High School,60631
800,41.80751,-87.642966,TILDEN HS,Edward Tilden Career Community Academy HS,60609
866,41.688137,-87.53757,WASHINGTON HS,George Washington High School,60617
768,41.898995,-87.667483,WELLS HS,Wells Community Academy High School,60622
874,41.780526,-87.718014,HUBBARD HS,Gurdon S Hubbard High School,60629
785,41.902626,-87.686906,CLEMENTE HS,Roberto Clemente Community Academy High School,60622
771,41.70666,-87.601216,CORLISS HS,George H Corliss High School,60628
856,41.852667,-87.663732,JUAREZ HS,Benito Juarez Community Academy High School,60608-4408
760,41.705859,-87.653749,JULIAN HS,Percy L Julian High School,60643
998,41.975067,-87.679484,AMUNDSEN HS,Roald Amundsen High School,60625
1081,41.918268,-87.646009,LINCOLN PARK HS,Lincoln Park High School,60614
893,41.954764,-87.668953,LAKE VIEW HS,Lake View High School,60613
736,41.802881,-87.662278,RICHARDS HS,Ellen H Richards Career Academy High School,60609
841,41.911674,-87.735238,NORTH-GRAND HS,North-Grand High School,60639
799,41.749376,-87.721097,BOGAN HS,William J Bogan High School,60652
814,41.84856,-87.708706,FARRAGUT HS,David G Farragut Career Academy High School,60623
783,41.689951,-87.637572,FENGER HS,Christian Fenger Academy High School,60628
797,41.939797,-87.754167,FOREMAN HS,Edwin G. Foreman College and Career Academy,60641
793,41.791013,-87.688954,GAGE PARK HS,Gage Park High School,60629
759,41.718372,-87.620623,HARLAN HS,John M Harlan Community Academy High School,60628
763,41.753748,-87.601727,HIRSCH HS,Emil G Hirsch Metropolitan High School,60619
785,41.782257,-87.586615,HYDE PARK HS,Hyde Park Academy High School,60637
885,41.818729,-87.694639,KELLY HS,Thomas Kelly College Preparatory,60632
810,41.927918,-87.735999,KELVYN PARK HS,Kelvyn Park High School,60639
894,41.789961,-87.78084,KENNEDY HS,John F Kennedy High School,60638
716,41.870939,-87.699896,MANLEY HS,Manley Career Academy High School,60612
740,41.878444,-87.70805,MARSHALL HS,John Marshall Metropolitan High School,60624
916,41.987589,-87.702496,MATHER HS,Stephen T Mather High School,60659
810,41.692035,-87.665658,MORGAN PARK HS,Morgan Park High School,60643
764,41.82388,-87.619796,PHILLIPS HS,Wendell Phillips Academy High School,60653
975,41.803772,-87.590421,KENWOOD HS,Kenwood Academy High School,60615
841,41.964828,-87.714819,ROOSEVELT HS,Theodore Roosevelt High School,60625
852,41.946365,-87.735612,SCHURZ HS,Carl Schurz High School,60641
933,41.989029,-87.667136,SENN HS,Nicholas Senn High School,60660
833,41.935634,-87.783515,STEINMETZ HS,Charles P Steinmetz College Preparatory HS,60634
923,41.795201,-87.711059,SOLORIO HS,Eric Solorio Academy High School,60632
964,41.808413,-87.677541,BACK OF THE YARDS HS,Back of the Yards IB High School,60609
801,41.894449,-87.726166,ORR HS,Orr Academy High School,60624
952,41.893548,-87.659405,OGDEN HS,Ogden International High School,60642
0,41.890369,-87.767668,DOUGLASS HS,Frederick A Douglass Academy High School,60644
0,41.847762,-87.698946,SPRY HS,Spry Community Links High School,60623
778,41.770251,-87.639061,ENGLEWOOD STEM HS,Englewood STEM High School,60621-2535
1256,41.946645,-87.691013,LANE TECH HS,Albert G Lane Technical High School,60618
1078,41.791464,-87.72447,HANCOCK HS,John Hancock College Preparatory High School,60638-5681
1297,41.878603,-87.664233,YOUNG HS,Whitney M Young Magnet High School,60607
1303,41.981315,-87.708708,NORTHSIDE PREP HS,Northside College Preparatory High School,60625
939,41.813675,-87.603874,KING HS,Dr  Martin Luther King  Jr  College Prep HS,60653
1111,41.692763,-87.616353,BROOKS HS,Gwendolyn Brooks College Preparatory Academy HS,60628
1005,41.889977,-87.707332,WESTINGHOUSE HS,George Westinghouse College Prep,60624
1334,41.901575,-87.635385,PAYTON HS,Walter Payton College Preparatory High School,60610
1276,41.873066,-87.627675,JONES HS,William Jones College Preparatory High School,60605
901,41.758792,-87.576353,SOUTH SHORE INTL HS,South Shore Intl College Prep High School,60649
1046,41.782041,-87.671662,LINDBLOM HS,Robert Lindblom Math & Science Academy HS,60636
752,41.734627,-87.55755,BOWEN HS,Bowen High School,60617
903,41.943054,-87.776847,CHICAGO ACADEMY HS,Chicago Academy High School,60634
766,41.88621,-87.715423,RABY HS,Al Raby High School,60624
888,41.935795,-87.680562,ALCOTT HS,Louisa May Alcott College Preparatory HS,60618-8208
768,41.864149,-87.702042,COLLINS STEAM HS,Collins Academy STEAM High School,60623
745,41.885993,-87.761916,AUSTIN CCA HS,Austin College and Career Academy High School,60644
742,41.965547,-87.652473,UPLIFT HS,Uplift Community High School,60640
883,41.834397,-87.735292,WORLD LANGUAGE HS,World Language Academy High School,60623
833,41.833507,-87.735299,SOCIAL JUSTICE HS,Greater Lawndale High School For Social Justice,60623
821,41.806118,-87.62503,WILLIAMS HS,Daniel Hale Williams Prep School of Medicine,60615
0,41.805204,-87.625004,BRONZEVILLE HS,Bronzeville Scholastic Academy High School,60615
923,41.836169,-87.735278,INFINITY HS,Infinity Math Science and Technology High School,60623
845,41.835282,-87.735283,MULTICULTURAL ARTS HS,Multicultural Arts High School,60623
0,41.759852,-87.675947,SOUTHSIDE HS,Southside Occupational Academy High School,60636
0,41.960364,-87.764663,VAUGHN HS,Jacqueline B Vaughn Occupational High School,60641
0,41.849675,-87.625315,GRAHAM HS,Ray Graham Training Center High School,60616
0,41.982973,-87.722386,NORTHSIDE LEARNING HS,Northside Learning Center High School,60659
0,41.8627144,-87.6601387,VIRTUAL ACADEMY HS,The Virtual Academy High School,60608-1410
